225,225,#365877,#90cdce,Shanks,M,Pirate,0,1,N
317,316,#c4bfbe,#782925,Shanks,M,Pirate,0,1,N
200,200,#c2ebe6,#2c598c,Shanks,M,Pirate,0,1,N
677,541,#0d0d0d,#f7f7f7,Shanks,M,Pirate,0,1,N
1069,1360,#5e4c3d,#c5d1cc,Shanks,M,Pirate,0,1,N
538,680,#0c0c0c,#dfdfdf,Shanks,M,Pirate,0,1,N
225,225,#caa889,#703332,Shanks,M,Pirate,0,1,N
978,550,#3d5b63,#bdc5c4,Shanks,M,Pirate,0,1,N
640,640,#bee3e3,#3f5a65,Shanks,M,Pirate,0,1,N
200,200,#845041,#010101,Shanks,M,Pirate,0,1,N
1069,1360,#a2b4c3,#3b2f34,Shanks,M,Pirate,0,1,N
500,500,#baa497,#532b28,Shanks,M,Pirate,0,1,N
225,225,#444444,#f0f0f0,Nami,F,Pirate,0,0,N
225,225,#ececec,#373737,Nami,F,Pirate,0,0,N
720,720,#316a6e,#ca8063,Nami,F,Pirate,0,0,N
264,191,#fafafa,#4c4c4c,Nami,F,Pirate,0,0,N
347,662,#122a39,#3b6987,Nami,F,Pirate,0,0,N
347,662,#c59779,#eed6c7,Nami,F,Pirate,0,0,N
251,201,#181818,#ededed,Nami,F,Pirate,0,0,N
201,251,#4f4446,#6f94b5,Nami,F,Pirate,0,0,N
490,350,#d9cd9e,#3e5f71,Nami,F,Pirate,0,0,N
255,197,#f4f4f4,#2f2f2f,Nami,F,Pirate,0,0,N
1540,2560,#9edbe3,#32748f,Nami,F,Pirate,0,0,N
490,350,#273362,#c2a18f,Nami,F,Pirate,0,0,N
1540,2560,#ce8c71,#62251d,Nami,F,Pirate,0,0,N
720,720,#d09691,#36809d,Nami,F,Pirate,0,0,N
201,251,#b1bcba,#916c4b,Nami,F,Pirate,0,0,N
194,259,#f8f7f7,#a5948a,Garp,M,Marine,0,0,N
486,600,#050505,#f2f2f2,Garp,M,Marine,0,0,N
720,1280,#e9bfa1,#773a2e,Garp,M,Marine,0,0,N
159,318,#afb3cf,#43424c,Garp,M,Marine,0,0,N
720,1280,#6b3c66,#de92d4,Garp,M,Marine,0,0,N
685,705,#5a6a88,#d0dce7,Garp,M,Marine,0,0,N
364,364,#424242,#f2f2f2,Garp,M,Marine,0,0,N
194,259,#45638d,#d2d5d6,Garp,M,Marine,0,0,N
234,216,#ebebeb,#232323,Garp,M,Marine,0,0,N
370,740,#b5ced7,#8f766c,Garp,M,Marine,0,0,N
900,1597,#484044,#ccd6d4,Garp,M,Marine,0,0,N
388,560,#f3f3f3,#0d0d0d,Garp,M,Marine,0,0,N
396,369,#dcb9bd,#100d26,Luffy,M,Pirate,0,0,Paramecia
274,396,#151515,#c9c9c9,Luffy,M,Pirate,0,0,Paramecia
398,272,#ededed,#1e1e1e,Luffy,M,Pirate,0,0,Paramecia
390,270,#cacaca,#151515,Luffy,M,Pirate,0,0,Paramecia
225,366,#b9c3b6,#4f6265,Luffy,M,Pirate,0,0,Paramecia
223,356,#0f103b,#97cbd6,Luffy,M,Pirate,0,0,Paramecia
353,310,#f1f1f1,#1e1e1e,Luffy,M,Pirate,0,0,Paramecia
296,399,#d6caa3,#4d2220,Luffy,M,Pirate,0,0,Paramecia
204,400,#2c1813,#dabd84,Luffy,M,Pirate,0,0,Paramecia
246,195,#aee489,#38131a,Luffy,M,Pirate,0,0,Paramecia
400,400,#49383f,#6bb3bb,Luffy,M,Pirate,0,0,Paramecia
192,399,#efc39a,#755031,Luffy,M,Pirate,0,0,Paramecia
195,227,#4f2c62,#c0bcc9,Luffy,M,Pirate,0,0,Paramecia
246,170,#1e1e1e,#f4f4f4,Luffy,M,Pirate,0,0,Paramecia
215,399,#872b2f,#bfb0a0,Luffy,M,Pirate,0,0,Paramecia
324,156,#f1f1f1,#060606,Brook,M,Pirate,0,0,Paramecia
225,225,#c5c5c5,#151515,Brook,M,Pirate,0,0,Paramecia
191,235,#227ac8,#d1e3d7,Brook,M,Pirate,0,0,Paramecia
220,220,#636a76,#b9d9d8,Brook,M,Pirate,0,0,Paramecia
278,185,#dfedf3,#3b758f,Brook,M,Pirate,0,0,Paramecia
225,225,#e8e8e8,#090909,Brook,M,Pirate,0,0,Paramecia
166,303,#3d232c,#c1c1c8,Brook,M,Pirate,0,0,Paramecia
266,190,#1b1a1f,#a0968e,Brook,M,Pirate,0,0,Paramecia
194,259,#4777a6,#eff1f3,Brook,M,Pirate,0,0,Paramecia
180,279,#bdd9d4,#287692,Brook,M,Pirate,0,0,Paramecia
302,167,#fcfcfa,#837557,Brook,M,Pirate,0,0,Paramecia
384,131,#3e5568,#1a242d,Brook,M,Pirate,0,0,Paramecia
166,303,#c3ddd4,#3f3f38,Brook,M,Pirate,0,0,Paramecia
232,217,#dfb08c,#735c59,Brook,M,Pirate,0,0,Paramecia
1920,1080,#25224f,#699ec8,Jinbei,M,Pirate,1,0,N
451,314,#acb9c4,#221818,Jinbei,M,Pirate,1,0,N
278,278,#f2f2f2,#272727,Jinbei,M,Pirate,1,0,N
600,800,#547791,#f6f9fa,Jinbei,M,Pirate,1,0,N
1329,2048,#775c53,#7fb3dc,Jinbei,M,Pirate,1,0,N
660,510,#fdfdfd,#232323,Jinbei,M,Pirate,1,0,N
862,950,#f7f7f7,#292929,Jinbei,M,Pirate,1,0,N
451,314,#dee8e8,#53473c,Jinbei,M,Pirate,1,0,N
360,300,#131313,#ececec,Jinbei,M,Pirate,1,0,N
564,920,#1b150e,#65baaa,Jinbei,M,Pirate,1,0,N
1329,2048,#89a4ad,#814d24,Jinbei,M,Pirate,1,0,N
1920,1080,#976238,#dbdeb1,Jinbei,M,Pirate,1,0,N
600,800,#896b57,#010101,Jinbei,M,Pirate,1,0,N
310,270,#353535,#e9e9e9,Jinbei,M,Pirate,1,0,N
247,204,#76b9c3,#235468,Akainu,M,Marine,0,0,Logia
225,225,#a4a0a5,#514248,Akainu,M,Marine,0,0,Logia
183,275,#373e38,#75abb4,Akainu,M,Marine,0,0,Logia
201,251,#d5b481,#683624,Akainu,M,Marine,0,0,Logia
201,251,#b9d3c6,#5b5a63,Akainu,M,Marine,0,0,Logia
262,192,#151616,#7ed1dc,Akainu,M,Marine,0,0,Logia
225,225,#292829,#e1dfe1,Akainu,M,Marine,0,0,Logia
183,275,#c9c2c8,#8b554c,Akainu,M,Marine,0,0,Logia
225,225,#a8d4d9,#2a3544,Akainu,M,Marine,0,0,Logia
225,225,#a49a9b,#4d404f,Akainu,M,Marine,0,0,Logia
256,197,#c6d1cb,#574853,Akainu,M,Marine,0,0,Logia
168,299,#328fa9,#bc897d,Franky,M,Pirate,0,0,N
190,265,#111111,#d3d5d3,Franky,M,Pirate,0,0,N
210,240,#f4f9f9,#9c7168,Franky,M,Pirate,0,0,N
194,259,#e8e8e8,#272727,Franky,M,Pirate,0,0,N
237,213,#151515,#e1e1e1,Franky,M,Pirate,0,0,N
225,225,#774e44,#9ac3bb,Franky,M,Pirate,0,0,N
210,240,#0c0707,#648f98,Franky,M,Pirate,0,0,N
619,688,#f6f6f6,#2d2a2a,Franky,M,Pirate,0,0,N
190,265,#efefef,#2d2b2d,Franky,M,Pirate,0,0,N
204,247,#693e48,#a5a1a0,Franky,M,Pirate,0,0,N
224,225,#583c5c,#98c9d1,Franky,M,Pirate,0,0,N
168,299,#ce7157,#447783,Franky,M,Pirate,0,0,N
224,225,#68372f,#a8c4a4,Franky,M,Pirate,0,0,N
225,225,#89b2bc,#663d45,Franky,M,Pirate,0,0,N
204,247,#5b5f60,#97c2b8,Franky,M,Pirate,0,0,N
227,222,#5c889a,#0b0c0e,Chopper,M,Pirate,0,0,Zoan
227,222,#8795a2,#0c0e10,Chopper,M,Pirate,0,0,Zoan
251,201,#af8e60,#e4dfd1,Chopper,M,Pirate,0,0,Zoan
246,205,#16e707,#e2aeb6,Chopper,M,Pirate,0,0,Zoan
241,209,#a6a973,#41462e,Chopper,M,Pirate,0,0,Zoan
251,201,#bfae84,#b25755,Chopper,M,Pirate,0,0,Zoan
230,219,#7aabc8,#467992,Chopper,M,Pirate,0,0,Zoan
225,224,#466f7c,#99b0b8,Chopper,M,Pirate,0,0,Zoan
257,196,#9e8069,#b5d1db,Chopper,M,Pirate,0,0,Zoan
179,282,#516992,#96b3cc,Chopper,M,Pirate,0,0,Zoan
201,251,#efe8dd,#533f36,Kizaru,M,Marine,0,0,Logia
201,251,#54401e,#dacd99,Kizaru,M,Marine,0,0,Logia
252,200,#a19466,#fcfbf7,Kizaru,M,Marine,0,0,Logia
225,225,#674e2b,#c5baa1,Kizaru,M,Marine,0,0,Logia
201,251,#f7f5e9,#8e7d4e,Kizaru,M,Marine,0,0,Logia
225,225,#dab793,#785138,Kizaru,M,Marine,0,0,Logia
206,245,#eaeaea,#3f3f3f,Kizaru,M,Marine,0,0,Logia
297,169,#1b1b1b,#f6f6f6,Kizaru,M,Marine,0,0,Logia
240,210,#796543,#d7d3c7,Kizaru,M,Marine,0,0,Logia
250,250,#564035,#cca886,Kizaru,M,Marine,0,0,Logia
271,186,#e3e3e3,#1c1c1c,Kizaru,M,Marine,0,0,Logia
201,251,#f7f7f3,#867a5d,Kizaru,M,Marine,0,0,Logia
168,300,#b7cdad,#313832,Kizaru,M,Marine,0,0,Logia
253,199,#393939,#ececec,Kizaru,M,Marine,0,0,Logia
168,300,#bddbc4,#4c4b40,Kizaru,M,Marine,0,0,Logia
205,245,#e2e2e2,#262626,Kizaru,M,Marine,0,0,Logia
267,189,#e7f2f6,#2e6c80,Ace,M,Pirate,0,0,Logia
225,225,#b3e3de,#3b514f,Ace,M,Pirate,0,0,Logia
563,746,#abdbca,#1a606e,Ace,M,Pirate,0,0,Logia
2280,1080,#9eebf5,#0e5f8f,Ace,M,Pirate,0,0,Logia
541,366,#bc832a,#dde2cb,Ace,M,Pirate,0,0,Logia
2280,1080,#62160b,#f2a171,Ace,M,Pirate,0,0,Logia
1217,989,#b3daea,#4372a9,Ace,M,Pirate,0,0,Logia
450,900,#f4f4f4,#272727,Ace,M,Pirate,0,0,Logia
227,222,#f6f7f6,#161616,Ace,M,Pirate,0,0,Logia
182,324,#f1c680,#9c431c,Ace,M,Pirate,0,0,Logia
512,640,#e8b068,#6d391e,Ace,M,Pirate,0,0,Logia
162,310,#de5139,#4c160f,Ace,M,Pirate,0,0,Logia
162,311,#7c9ec4,#191115,Boahancock,F,Pirate,1,0,Paramecia
201,251,#efe3e5,#5c444d,Boahancock,F,Pirate,1,0,Paramecia
141,357,#40253e,#cec8d4,Boahancock,F,Pirate,1,0,Paramecia
241,209,#eeeeee,#272727,Boahancock,F,Pirate,1,0,Paramecia
225,225,#c2bbbd,#846c6a,Boahancock,F,Pirate,1,0,Paramecia
314,160,#34212e,#a77e87,Boahancock,F,Pirate,1,0,Paramecia
225,225,#0c0c0c,#f4f4f4,Boahancock,F,Pirate,1,0,Paramecia
750,1334,#2f2c35,#b8a39b,Boahancock,F,Pirate,1,0,Paramecia
168,300,#4b231b,#d2a37a,Boahancock,F,Pirate,1,0,Paramecia
300,168,#f7f7f7,#2d2d2c,Boahancock,F,Pirate,1,0,Paramecia
225,225,#2c2c2c,#ededed,Boahancock,F,Pirate,1,0,Paramecia
223,226,#131313,#e1e1e1,Boahancock,F,Pirate,1,0,Paramecia
201,251,#efedec,#775e65,Boahancock,F,Pirate,1,0,Paramecia
387,130,#582661,#e5bbbe,Boahancock,F,Pirate,1,0,Paramecia
194,259,#999a9a,#332b25,Crocodile,M,Pirate,1,0,Logia
490,350,#d2d0d1,#567a89,Crocodile,M,Pirate,1,0,Logia
500,500,#92807d,#1a1516,Crocodile,M,Pirate,1,0,Logia
1234,1181,#fdfdfd,#0b0b0a,Crocodile,M,Pirate,1,0,Logia
232,217,#769797,#221f25,Crocodile,M,Pirate,1,0,Logia
705,549,#bbb8bc,#6a5f3f,Crocodile,M,Pirate,1,0,Logia
199,210,#121212,#e2e2e2,Crocodile,M,Pirate,1,0,Logia
640,480,#cdd0d7,#484766,Crocodile,M,Pirate,1,0,Logia
250,250,#5e7080,#d3d6d6,Crocodile,M,Pirate,1,0,Logia
700,700,#ceced3,#423944,Crocodile,M,Pirate,1,0,Logia
1709,1488,#b2c1c9,#3e403e,Crocodile,M,Pirate,1,0,Logia
736,736,#a99793,#352a2d,Crocodile,M,Pirate,1,0,Logia
168,300,#0e1013,#e9e9e9,Crocodile,M,Pirate,1,0,Logia
1129,507,#99c4d5,#2f4261,Law,M,Pirate,0,0,Paramecia
346,346,#f2f2f2,#121212,Law,M,Pirate,0,0,Paramecia
1081,1079,#4786ad,#bddfe7,Law,M,Pirate,0,0,Paramecia
948,458,#dce4e6,#4f5267,Law,M,Pirate,0,0,Paramecia
225,225,#3c4149,#b2b1b9,Law,M,Pirate,0,0,Paramecia
1142,1022,#625a37,#d2d4c2,Law,M,Pirate,0,0,Paramecia
1142,1022,#2e2c3e,#9ea6c9,Law,M,Pirate,0,0,Paramecia
400,400,#354654,#e5eff0,Law,M,Pirate,0,0,Paramecia
948,458,#231c1a,#b1ae99,Law,M,Pirate,0,0,Paramecia
225,225,#4e4f47,#c4bfb7,Law,M,Pirate,0,0,Paramecia
225,225,#664730,#e9dcd1,Law,M,Pirate,0,0,Paramecia
400,400,#ded095,#826f4b,Sanji,M,Pirate,0,0,N
372,393,#c2bebf,#845863,Sanji,M,Pirate,0,0,N
400,400,#0b1324,#505c73,Sanji,M,Pirate,0,0,N
400,400,#0a0e1a,#3a3f67,Sanji,M,Pirate,0,0,N
197,398,#968478,#ebd8d2,Sanji,M,Pirate,0,0,N
207,399,#705533,#e3c193,Sanji,M,Pirate,0,0,N
400,400,#4b556e,#2b1e23,Sanji,M,Pirate,0,0,N
400,331,#372223,#f5f0e2,Sanji,M,Pirate,0,0,N
400,400,#23232e,#6e6367,Sanji,M,Pirate,0,0,N
219,339,#352a33,#7c7269,Sanji,M,Pirate,0,0,N
239,211,#f8f9f9,#0f1010,Usopp,M,Pirate,0,0,N
177,285,#dedede,#292929,Usopp,M,Pirate,0,0,N
274,184,#c2ceba,#664b36,Usopp,M,Pirate,0,0,N
312,162,#3a3860,#95acc8,Usopp,M,Pirate,0,0,N
225,225,#202020,#e3e3e3,Usopp,M,Pirate,0,0,N
324,155,#95afc9,#06080c,Usopp,M,Pirate,0,0,N
272,185,#474a62,#b8b2c9,Usopp,M,Pirate,0,0,N
272,185,#484e37,#b9b69e,Usopp,M,Pirate,0,0,N
324,156,#675948,#b0cfdd,Usopp,M,Pirate,0,0,N
324,156,#99a7b8,#503123,Usopp,M,Pirate,0,0,N
274,184,#9ab5ca,#3e3246,Usopp,M,Pirate,0,0,N
312,162,#c6c8a0,#6b5438,Usopp,M,Pirate,0,0,N
234,215,#f4f4f4,#242425,Usopp,M,Pirate,0,0,N
324,155,#6b5137,#faf8f4,Usopp,M,Pirate,0,0,N
400,295,#0b0b0b,#eeeeee,Zoro,M,Pirate,0,0,N
397,303,#faf9f8,#47584f,Zoro,M,Pirate,0,0,N
224,397,#7b0d7b,#d783dd,Zoro,M,Pirate,0,0,N
222,398,#e2cbec,#774792,Zoro,M,Pirate,0,0,N
251,400,#c0becc,#283c5b,Zoro,M,Pirate,0,0,N
400,299,#0f061f,#dcd8f4,Zoro,M,Pirate,0,0,N
139,399,#a4b5b9,#286ba7,Zoro,M,Pirate,0,0,N
400,243,#cecece,#1e1e1e,Zoro,M,Pirate,0,0,N
400,330,#eeefee,#353e32,Zoro,M,Pirate,0,0,N
274,400,#131313,#f5f5f5,Zoro,M,Pirate,0,0,N
180,144,#2f1f32,#dcb3e3,Zoro,M,Pirate,0,0,N
400,400,#4a523d,#bfbfa1,Zoro,M,Pirate,0,0,N
206,399,#eca6e6,#6f0971,Zoro,M,Pirate,0,0,N
400,295,#ededed,#171717,Zoro,M,Pirate,0,0,N
400,400,#d8e3fb,#1c0449,Zoro,M,Pirate,0,0,N
180,180,#435764,#ced2d5,Robin,F,Pirate,0,0,Paramecia
180,178,#72654b,#bbc6c4,Robin,F,Pirate,0,0,Paramecia
180,180,#322e2b,#bda99c,Robin,F,Pirate,0,0,Paramecia
666,390,#252525,#eeeeee,Robin,F,Pirate,0,0,Paramecia
235,134,#e8e8e8,#4e4e4e,Robin,F,Pirate,0,0,Paramecia
214,210,#f3f1f4,#1e1c22,Robin,F,Pirate,0,0,Paramecia
719,957,#322a3c,#e8d9d6,Robin,F,Pirate,0,0,Paramecia
655,270,#e7e7e7,#242424,Robin,F,Pirate,0,0,Paramecia
350,111,#cadcca,#131824,Robin,F,Pirate,0,0,Paramecia
180,178,#8e9bb5,#453a3c,Robin,F,Pirate,0,0,Paramecia
195,189,#faf9fa,#222026,Robin,F,Pirate,0,0,Paramecia
719,957,#18272a,#ced6c4,Robin,F,Pirate,0,0,Paramecia
180,115,#d3af9f,#4c2a3c,Robin,F,Pirate,0,0,Paramecia
180,115,#2d5161,#b4d6c4,Robin,F,Pirate,0,0,Paramecia
350,111,#362436,#ede8dc,Robin,F,Pirate,0,0,Paramecia
224,400,#ececec,#3e3e3e,Charlotte Linlin,F,Pirate,0,1,Paramecia
168,300,#a54d83,#eec9cc,Charlotte Linlin,F,Pirate,0,1,Paramecia
141,357,#543f43,#eabbba,Charlotte Linlin,F,Pirate,0,1,Paramecia
162,311,#edc9bb,#b46573,Charlotte Linlin,F,Pirate,0,1,Paramecia
599,533,#d89496,#d0d6c9,Charlotte Linlin,F,Pirate,0,1,Paramecia
178,284,#e5cdce,#b16e6d,Charlotte Linlin,F,Pirate,0,1,Paramecia
224,225,#e3e3e3,#222222,Charlotte Linlin,F,Pirate,0,1,Paramecia
225,225,#ecc7b0,#a64d5f,Charlotte Linlin,F,Pirate,0,1,Paramecia
174,290,#78374a,#dabebc,Charlotte Linlin,F,Pirate,0,1,Paramecia
188,268,#262626,#d3d3d3,Charlotte Linlin,F,Pirate,0,1,Paramecia
217,232,#c05a66,#e6bec9,Charlotte Linlin,F,Pirate,0,1,Paramecia
213,237,#262626,#eeeeee,Charlotte Linlin,F,Pirate,0,1,Paramecia
204,247,#3d3d3d,#e8e8e8,Charlotte Linlin,F,Pirate,0,1,Paramecia
192,263,#282828,#e0e0e0,Charlotte Linlin,F,Pirate,0,1,Paramecia
162,311,#eab39e,#762f5e,Charlotte Linlin,F,Pirate,0,1,Paramecia
